X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,y
0.6653880564579598,0.0326832173397118,0.10495834068767596,0.04945612951667411,0.27290593702749866,0.9559946395372166,0.36658767729392816,0.6958966457143211,0.6464246039744842,0.8146797967787346,4.604975044328205
0.9931481845065449,0.9144819494136169,0.7043500290626786,0.8013019769951225,0.33695523982214126,0.7747508254836131,0.9676401721091171,0.14546387054616194,0.4857689069898168,0.751243317746483,6.875104472675297
0.9333005741679672,0.09640052321900816,0.029516379620626587,0.9973488236866954,0.6139168969975461,0.03286419179466282,0.1722433566232371,0.4927973781079953,0.5326724432964329,0.5181800447608503,4.419240612275022
0.5115087792683265,0.7052302240340047,0.0575140035947026,0.7967601611293592,0.8243855861324173,0.41388747346598476,0.6415855613274248,0.8349371782593212,0.7751910256235537,0.8427959677823212,6.403795960617416
0.6568970982169532,0.9993627791589187,0.07988553657998254,0.17550355241648186,0.5709795016538042,0.4637301487036736,0.4807788760405345,0.24800133383398448,0.814841108776755,0.2151258373823648,4.705105772763453
0.2883838138929311,0.6256476905060924,0.995968953290354,0.20000132732681897,0.9477134583486483,0.1613366693078675,0.6744891349361989,0.9924359341602892,0.07957789070006538,0.6941267228299179,5.659681595299183
0.8496808025522,0.060711051700452656,0.4841787922468641,0.9677461954650176,0.4941764411052786,0.5505895012425006,0.49143511437628706,0.524349535038965,0.2530166856756637,0.058332489405514276,4.734216608808744
0.39120512337107594,0.4996602777653055,0.5869032576290774,0.691331132763039,0.37514132683503365,0.5310889546611774,0.3479202052191914,0.28950418517202237,0.7144584881925119,0.6371786636184794,5.064391615226914
0.22413050957245373,0.5066493872762052,0.18803896961744304,0.8013872834736446,0.5944488339289548,0.9255723908028674,0.8444443844725226,0.4755805550377944,0.33013435394841695,0.17932104138052596,5.069707709510828
0.8465181405548671,0.6200425772893419,0.17620132199327654,0.32460182687206196,0.8918681302052278,0.386556400702607,0.023424269690581978,0.14865486808726736,0.16700228375581716,0.7467770881350174,4.331646907286066
0.6778979353247254,0.928259618819508,0.1415354267894764,0.04541974759821199,0.11432366394430726,0.19719797450530596,0.5032803972002643,0.48774507696025293,0.9022086538371854,0.14197781897121808,4.139846313950455
0.1927391787065349,0.1795045544850039,0.6529692139570376,0.6539365397779869,0.7310763182182172,0.29025027656177416,0.11836536217373261,0.008381337008175227,0.12577362161612837,0.7102591628452324,3.6632555653498233
0.07492329007892562,0.8571832906769421,0.08039376829731992,0.04992763676961487,0.2852837576691212,0.16503230220624399,0.20942482595206902,0.45369840249311955,0.6212065201820894,0.23434246419725457,3.0314162585227002
0.38094222707832825,0.4715428961017748,0.3349038256481365,0.7542843068999424,0.8866333498402794,0.6015588745925697,0.133140069732261,0.4311576021127671,0.8642307099722302,0.3541062460260046,5.212500108004294
0.3447902428363139,0.360832065405169,0.47506953933896934,0.7343885990801139,0.2960029728252954,0.42858879773620595,0.9738186612326178,0.8502759015310848,0.41509248579203284,0.4785951956985991,5.357454461476402
0.2793681829774163,0.7581730380813042,0.033148252069444606,0.08401918669767183,0.8269585284535038,0.08563439802265738,0.21636827631136357,0.32676665706799524,0.08329881320595045,0.9562651818664865,3.6500005147537937
0.32764050977590975,0.06426822910526764,0.7489667576529838,0.12988873752196506,0.9505285780342418,0.4645111247776871,0.7909178476740361,0.7520059756325885,0.02641110898774046,0.10873630140662094,4.363875170569041
0.2207873550124072,0.9711065836619097,0.921467075532434,0.4824324385063795,0.1074656714475295,0.8334521770546972,0.4966883054728668,0.7673747334848133,0.1888625016420421,0.8247233249651214,5.8143601667802
0.3492730574940386,0.6985000520497998,0.7347386347706563,0.6414724235564613,0.48523898434490653,0.9195696870657646,0.23320866063882661,0.13325224041679706,0.9270053051426815,0.3350839198328748,5.457342965312806
0.12459325306397007,0.6013541921650973,0.4577747787783597,0.08237408244698008,0.44249812266719946,0.6582416597826349,0.24860755836723702,0.027513964963163717,0.41681957881842435,0.2819279242797853,3.3417051153328523
0.9948661935133806,0.666821233013216,0.752534998310156,0.32470799890515223,0.11747089727248705,0.5462077628522666,0.298618669478254,0.659937391113908,0.1213457719128247,0.4763372498749546,4.958848166246599
0.25856603894965713,0.12323153563418288,0.7504741784668467,0.9257095679921044,0.7530423116849169,0.21083051650247697,0.8993766399730259,0.8784945446377,0.6691476557667264,0.9718496720236204,6.440722661631258
0.3080405351891792,0.3008724114872635,0.9756445890911706,0.8357007726662112,0.8140453765593797,0.07651062502848893,0.3708042492534487,0.6162955949965827,0.0067702122152415445,0.698047989463915,5.002732355950881
0.5521763394293425,0.9848749760239788,0.08132011320072174,0.9442893622207432,0.7822080816124066,0.353222983301402,0.8197205529724512,0.8209832019713301,0.85613771721224,0.5294184108423555,6.724351738786972
0.7499848073788665,0.004264279470749366,0.8612542703615446,0.43461261612654134,0.5280472082204564,0.04616182479561637,0.7868262926604033,0.7517125152562341,0.3656999049137495,0.1552510358193625,4.683814755003524
0.8108294884909086,0.6654667317904985,0.24486764658226767,0.6111016195439485,0.0920200881428902,0.8106448840277751,0.18648291055646526,0.21692567282961417,0.7704093001876565,0.06429635511087806,4.473044697262902
0.7511220751018683,0.1338419387119264,0.9466496187528889,0.2050313615956505,0.8550945697160083,0.758958809496032,0.7138960061353073,0.34485853551331724,0.7615720821576545,0.7311084671282293,6.202133464308882
0.6973635358777193,0.9452883902896306,0.8562011556854677,0.9893784546666611,0.5674849038234103,0.47450229667658395,0.6166540118483407,0.10803893950725962,0.877527353248881,0.6195987893045065,6.75203783092846
0.20878723107090802,0.6664967393346626,0.25778350070198963,0.1624766493564912,0.18512294692749487,0.9681365827641588,0.13138849790419038,0.9574832618324255,0.6909520439194848,0.21556669000774764,4.444194143819554
0.1864281770044034,0.9146454862379397,0.25237096575124085,0.009120066186289688,0.1969336406943233,0.2656697248203528,0.3509002530386297,0.8584364436204429,0.3559621730838878,0.22677073466225817,3.6172376650997684
0.4725041263774279,0.32208002048805073,0.4385623607092305,0.7869006913337936,0.9095755340845981,0.31356258446547747,0.12273561850210302,0.6432547959818103,0.08782031487760222,0.4115874753195268,4.50858352213962
0.21831803568596142,0.9145104215229735,0.9077072919896875,0.4213953106122854,0.6668263060780794,0.14587859692759142,0.607094757791115,0.18715179396969805,0.6365486453210631,0.7635134052487106,5.468944565147165
0.8514993172203665,0.20839264660549806,0.011626360327784746,0.5913850895807218,0.3134698337916699,0.9412778458515488,0.704830189345388,0.16678449213835966,0.6449490239179888,0.25407016080077305,4.688284959580099
0.3757854612300686,0.5715260266572503,0.8655054981489939,0.006866457146108673,0.7677888584936979,0.3196144073495394,0.06520122771585213,0.5718479131134592,0.2327259445839479,0.0310473413156499,3.807909135754568
0.46504355608722303,0.9029287280684447,0.6167752583418742,0.019295428634390155,0.38340632363994476,0.49516964577461364,0.35882469950614704,0.9220439500831736,0.2266580209516399,0.6712931872597645,5.061438798347216
0.05890414308879921,0.2868439763715227,0.7713128418711148,0.8904748185859926,0.6891329089717916,0.0706191822579515,0.7070717067992812,0.9453984336803782,0.7016287221306382,0.31989674160782133,5.441283475365292
0.7545558388422433,0.809920006705154,0.14822137599986263,0.07729011413792208,0.5806154510930924,0.3437727421948391,0.3478104788986829,0.10584973551023935,0.596575499663441,0.8338145616800154,4.598425804725492
0.22363943960043542,0.9125579758125255,0.25220071106474584,0.5162390898074274,0.8825161231888098,0.7923898122176126,0.2751200426054181,0.10172390163304978,0.383731247777658,0.854851579416585,5.194969923124268
0.9449635445669774,0.1638809910603216,0.6309547766303075,0.7779850473913769,0.13308860535908584,0.007853218278344731,0.4398902913990136,0.9499761866037553,0.9707406522191675,0.9765805009218386,5.995913814430189
0.0366321424466558,0.5417682481070961,0.9390568412924404,0.5902472402430416,0.18203439061488003,0.7144593234202399,0.9706745703742822,0.73261592127479,0.37499494834848823,0.7011366453690911,5.7836202714910065
0.5768835170728496,0.5743166860226113,0.9995575361110346,0.1423021472554694,0.33415470075743525,0.4535571663720124,0.5017216156922832,0.8689664342093691,0.6239599122872578,0.2724725337663706,5.3478922495466925
0.9364242649730341,0.18605282803077572,0.5523193064146632,0.794950894597303,0.7163301697016065,0.5048418645313639,0.145203119494701,0.33056526678103215,0.2537330136445476,0.27535573292661464,4.695776461095642
0.6449899348479691,0.6111874104665048,0.35033941332238994,0.6994398722463386,0.9855917548624197,0.11546714149208104,0.9675594600523814,0.0025251892128279607,0.6910114927772508,0.49482141541529556,5.562933084695459
0.5394952608322527,0.3064665572913079,0.9060492915377657,0.399203940968317,0.4225427216177271,0.20585396967950143,0.30857203886503004,0.3573190065552657,0.836494493723659,0.6604216867707051,4.942418967841531
0.9424223242692429,0.6847142672284002,0.08874794576180578,0.005834704522094891,0.9525888259980765,0.8445746331950043,0.7294987129601237,0.8822956835796101,0.2066390714104206,0.10141133516221079,5.438727504086989
0.3695467002288403,0.07912414685291758,0.2278225742303328,0.49960218543275503,0.7286674524805977,0.33313733247487576,0.1381206967838824,0.6118265241562774,0.7839734511916746,0.9632416098966404,4.735062673728794
0.07238508332573035,0.4794199905176447,0.2861870749544436,0.8809573551741544,0.7693421356941625,0.3720384501815929,0.9724137094587341,0.3114104117657652,0.883299835773722,0.3231531380949604,5.350607184940911
0.6823932205634927,0.019721031702533143,0.367721344107819,0.47603206594903913,0.08650371645208887,0.8107483767019648,0.7795938135340421,0.5263498422029222,0.6593108641305616,0.3987490589731979,4.807123334317662
0.4592538855876862,0.7773178788413053,0.4380555145494063,0.7963270180190175,0.5628877907013703,0.8249009931168336,0.5312869252829141,0.9598378807526611,0.3323017706402811,0.33238960992910715,6.014559267420582
0.12661278764399153,0.9305041097399558,0.2752706625658543,0.7098253440034737,0.7373544835069236,0.8741487325444323,0.2638910282942296,0.852771657361018,0.8253313590144423,0.1415825690253233,5.737292733699645
0.678470039342347,0.7039170000494842,0.8877654554282326,0.7622583295264255,0.5686083997360848,0.3846990260816754,0.958969458219133,0.6725916186302369,0.3782813397308832,0.3334876304505091,6.329048297195012
0.2624728403809715,0.4112361779312399,0.24816465889585027,0.4236024038165772,0.9413573302574209,0.5750293905228027,0.11470562577747756,0.2919374692676139,0.8670284426868323,0.9647849832823513,5.1003193228191375
0.9324147576189675,0.37882388365169417,0.9555939245684317,0.5445052919529267,0.7308671127853748,0.8100561733997251,0.6409966876704591,0.4814650936232179,0.21267118480067138,0.3816120642256634,6.069006174297132
0.28081459164545286,0.7690131559637663,0.07862303571453577,0.22502027562132598,0.5481885695368874,0.5694435824652992,0.8819023558508149,0.6257989530036334,0.8321810433202348,0.6671373278080326,5.478122890929983
0.7905806613401544,0.19101618284028965,0.8881149851387429,0.7193722449439903,0.714211523522055,0.33510574418053396,0.7145229217870294,0.06509602267617476,0.18246066035080033,0.1808635383265199,4.78134448510629
0.38189085256891864,0.8365526605620996,0.026620221052808146,0.48706217821987274,0.8437077565050438,0.6378083534968607,0.24492028521730325,0.14449333729925984,0.38454133227181964,0.9187605134479114,4.906357490641898
0.41308796173823703,0.4670837666323948,0.6537486995796725,0.8068063879135796,0.6271007818508232,0.15990542722175216,0.6710872480339968,0.5486681741133564,0.8674263156436666,0.1594966295292537,5.374411392256733
0.41678322268308565,0.4809379493436795,0.7612026102295932,0.7983826134202141,0.7595936574480429,0.0016134175169982834,0.02798609662244178,0.9649362938221598,0.5108050492246453,0.32555625329215976,5.04779716360302
0.7336120664572616,0.8817567365853359,0.47518249730451134,0.5108602160560398,0.43885491737548143,0.9467681882333066,0.9715668015829846,0.5703720236165938,0.84259019111825,0.9473406600840215,7.318904298413786
0.46559051496187387,0.553719369679204,0.07557778381785896,0.5423100062158468,0.10616337777310014,0.6857076545589251,0.7983426445886647,0.943369724974815,0.8140796741401616,0.5743917297735515,5.559252480484001
0.5782755229123746,0.10175066510946629,0.6304812845865543,0.006074418502392653,0.26836265845565976,0.375003221006988,0.06402098285149904,0.5039741573711485,0.4612339464859343,0.9285380733682286,3.917714930650246
0.44331794479436937,0.24033118434006917,0.7083370974656592,0.8515611706289334,0.2109606269635661,0.44249580574503145,0.20356713294289297,0.17125525729381752,0.9147341687658971,0.63199181817984,4.818552207120076
0.33670457884165317,0.1787794453642062,0.03753142405330889,0.45647422427121964,0.29987572641338567,0.5521455622732956,0.2960102258793684,0.08518356641857139,0.9814822774849348,0.36767960845984715,3.5918666394597913
0.3763728754936525,0.7142504672625423,0.5936168799397767,0.715841294940783,0.8816050224107594,0.5018053295280357,0.7589034672514542,0.9635157174580485,0.5833867320589595,0.7666295287658843,6.855927315109896
0.23616827373398397,0.9165759038987252,0.56863090144556,0.1183888573060744,0.5731606602687557,0.12415921893757342,0.1372361649726287,0.46888825948692936,0.8766669412541256,0.9906712125176413,5.010546393821998
0.5228545462296018,0.3856588410686562,0.5822971484810858,0.6921489807142432,0.25238042179488585,0.6814216882254408,0.9402919931074123,0.28312013964537475,0.11672516276910194,0.059383593576187055,4.51628251561199
0.12474020349022363,0.06518920846242104,0.6135134791797999,0.03292200244634447,0.840261613081046,0.6185114517143724,0.7084392088800622,0.0383389947280558,0.41452149126293436,0.6964734326778532,4.152911085923113
0.2729594657219846,0.6071208384237404,0.8492715066137234,0.753392906234861,0.05077120125253898,0.9697612630601519,0.5784403379706154,0.9283892136216775,0.41074599799519873,0.9073179148264428,6.3281706457209355
0.881391110946067,0.6918319304292163,0.04853036292721635,0.4569711703810352,0.5981567318145696,0.7722619311296207,0.45031686137891247,0.1637928437248537,0.999492091235941,0.0016119354855606005,5.064356969452993
0.620602956923619,0.5194240880574893,0.7430303449316736,0.34680889121673586,0.016391064273775346,0.3062561903732872,0.5278757680461298,0.7260794046788686,0.347045785674161,0.06689353373407148,4.220408027909811
0.3118875046099767,0.8097046830273412,0.4089472619319413,0.7017379051333459,0.8772910331237647,0.88201182765016,0.15776608055373287,0.1331613168786765,0.6667871523806402,0.9548263222843624,5.904121087573941
